location,value
D:/code/Projects/OCR-Project/dataset/test\1\1896.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1901.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1902.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1909.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1913.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1916.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1920.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1926.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1969.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1970.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1975.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1976.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1977.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1978.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1983.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1984.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1987.png,1
D:/code/Projects/OCR-Project/dataset/test\1\1995.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2012.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2023.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2024.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2025.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2050.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2066.png,1
D:/code/Projects/OCR-Project/dataset/test\1\208.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2081.png,1
D:/code/Projects/OCR-Project/dataset/test\1\21.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2132.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2148.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2159.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2162.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2195.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2196.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2218.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2240.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2246.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2250.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2254.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2268.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2306.png,1
D:/code/Projects/OCR-Project/dataset/test\1\231.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2323.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2333.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2334.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2338.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2345.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2365.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2377.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2379.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2396.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2398.png,1
D:/code/Projects/OCR-Project/dataset/test\1\24.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2400.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2407.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2419.png,1
D:/code/Projects/OCR-Project/dataset/test\1\244.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2459.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2471.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2472.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2479.png,1
D:/code/Projects/OCR-Project/dataset/test\1\248.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2485.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2499.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2500.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2515.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2547.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2556.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2557.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2559.png,1
D:/code/Projects/OCR-Project/dataset/test\1\256.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2560.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2561.png,1
D:/code/Projects/OCR-Project/dataset/test\1\258.png,1
D:/code/Projects/OCR-Project/dataset/test\1\259.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2602.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2615.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2634.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2654.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2656.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2665.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2672.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2673.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2678.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2692.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2694.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2704.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2705.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2721.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2726.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2743.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2744.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2752.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2775.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2790.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2791.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2792.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2801.png,1
D:/code/Projects/OCR-Project/dataset/test\1\282.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2840.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2846.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2863.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2872.png,1
D:/code/Projects/OCR-Project/dataset/test\1\288.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2896.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2908.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2946.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2951.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2956.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2964.png,1
D:/code/Projects/OCR-Project/dataset/test\1\297.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2978.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2980.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2988.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2989.png,1
D:/code/Projects/OCR-Project/dataset/test\1\299.png,1
D:/code/Projects/OCR-Project/dataset/test\1\2994.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3009.png,1
D:/code/Projects/OCR-Project/dataset/test\1\301.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3026.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3029.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3035.png,1
D:/code/Projects/OCR-Project/dataset/test\1\304.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3041.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3053.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3069.png,1
D:/code/Projects/OCR-Project/dataset/test\1\307.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3091.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3104.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3124.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3128.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3151.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3155.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3169.png,1
D:/code/Projects/OCR-Project/dataset/test\1\317.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3172.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3177.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3197.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3199.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3208.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3219.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3225.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3236.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3245.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3246.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3280.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3305.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3313.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3317.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3326.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3340.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3343.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3356.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3358.png,1
D:/code/Projects/OCR-Project/dataset/test\1\336.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3363.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3370.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3382.png,1
D:/code/Projects/OCR-Project/dataset/test\1\339.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3396.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3404.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3409.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3416.png,1
D:/code/Projects/OCR-Project/dataset/test\1\343.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3432.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3438.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3467.png,1
D:/code/Projects/OCR-Project/dataset/test\1\3471.png,1
D:/code/Projects/OCR-Project/dataset/test\1\349.png,1
D:/code/Projects/OCR-Project/dataset/test\1\355.png,1
D:/code/Projects/OCR-Project/dataset/test\1\367.png,1
D:/code/Projects/OCR-Project/dataset/test\1\380.png,1
D:/code/Projects/OCR-Project/dataset/test\1\381.png,1
D:/code/Projects/OCR-Project/dataset/test\1\386.png,1
D:/code/Projects/OCR-Project/dataset/test\1\392.png,1
D:/code/Projects/OCR-Project/dataset/test\1\397.png,1
D:/code/Projects/OCR-Project/dataset/test\1\409.png,1
D:/code/Projects/OCR-Project/dataset/test\1\415.png,1
D:/code/Projects/OCR-Project/dataset/test\1\440.png,1
D:/code/Projects/OCR-Project/dataset/test\1\446.png,1
D:/code/Projects/OCR-Project/dataset/test\1\458.png,1
D:/code/Projects/OCR-Project/dataset/test\1\46.png,1
D:/code/Projects/OCR-Project/dataset/test\1\47.png,1
D:/code/Projects/OCR-Project/dataset/test\1\482.png,1
D:/code/Projects/OCR-Project/dataset/test\1\500.png,1
D:/code/Projects/OCR-Project/dataset/test\1\511.png,1
D:/code/Projects/OCR-Project/dataset/test\1\519.png,1
D:/code/Projects/OCR-Project/dataset/test\1\525.png,1
D:/code/Projects/OCR-Project/dataset/test\1\53.png,1
D:/code/Projects/OCR-Project/dataset/test\1\534.png,1
D:/code/Projects/OCR-Project/dataset/test\1\539.png,1
D:/code/Projects/OCR-Project/dataset/test\1\557.png,1
D:/code/Projects/OCR-Project/dataset/test\1\560.png,1
D:/code/Projects/OCR-Project/dataset/test\1\562.png,1
D:/code/Projects/OCR-Project/dataset/test\1\563.png,1
D:/code/Projects/OCR-Project/dataset/test\1\566.png,1
D:/code/Projects/OCR-Project/dataset/test\1\570.png,1
D:/code/Projects/OCR-Project/dataset/test\1\588.png,1
D:/code/Projects/OCR-Project/dataset/test\1\602.png,1
D:/code/Projects/OCR-Project/dataset/test\1\606.png,1
D:/code/Projects/OCR-Project/dataset/test\1\619.png,1
D:/code/Projects/OCR-Project/dataset/test\1\626.png,1
D:/code/Projects/OCR-Project/dataset/test\1\640.png,1
D:/code/Projects/OCR-Project/dataset/test\1\650.png,1
D:/code/Projects/OCR-Project/dataset/test\1\657.png,1
D:/code/Projects/OCR-Project/dataset/test\1\659.png,1
D:/code/Projects/OCR-Project/dataset/test\1\670.png,1
D:/code/Projects/OCR-Project/dataset/test\1\677.png,1
D:/code/Projects/OCR-Project/dataset/test\1\681.png,1
D:/code/Projects/OCR-Project/dataset/test\1\684.png,1
D:/code/Projects/OCR-Project/dataset/test\1\688.png,1
D:/code/Projects/OCR-Project/dataset/test\1\696.png,1
D:/code/Projects/OCR-Project/dataset/test\1\705.png,1
D:/code/Projects/OCR-Project/dataset/test\1\706.png,1
D:/code/Projects/OCR-Project/dataset/test\1\722.png,1
D:/code/Projects/OCR-Project/dataset/test\1\733.png,1
D:/code/Projects/OCR-Project/dataset/test\1\738.png,1
D:/code/Projects/OCR-Project/dataset/test\1\743.png,1
D:/code/Projects/OCR-Project/dataset/test\1\75.png,1
D:/code/Projects/OCR-Project/dataset/test\1\76.png,1
D:/code/Projects/OCR-Project/dataset/test\1\783.png,1
D:/code/Projects/OCR-Project/dataset/test\1\793.png,1
D:/code/Projects/OCR-Project/dataset/test\1\824.png,1
D:/code/Projects/OCR-Project/dataset/test\1\840.png,1
D:/code/Projects/OCR-Project/dataset/test\1\843.png,1
D:/code/Projects/OCR-Project/dataset/test\1\848.png,1
D:/code/Projects/OCR-Project/dataset/test\1\857.png,1
D:/code/Projects/OCR-Project/dataset/test\1\859.png,1
D:/code/Projects/OCR-Project/dataset/test\1\887.png,1
D:/code/Projects/OCR-Project/dataset/test\1\907.png,1
D:/code/Projects/OCR-Project/dataset/test\1\930.png,1
D:/code/Projects/OCR-Project/dataset/test\1\941.png,1
D:/code/Projects/OCR-Project/dataset/test\1\944.png,1
D:/code/Projects/OCR-Project/dataset/test\1\953.png,1
D:/code/Projects/OCR-Project/dataset/test\1\96.png,1
D:/code/Projects/OCR-Project/dataset/test\1\960.png,1
D:/code/Projects/OCR-Project/dataset/test\1\970.png,1
D:/code/Projects/OCR-Project/dataset/test\1\974.png,1
D:/code/Projects/OCR-Project/dataset/test\1\976.png,1
D:/code/Projects/OCR-Project/dataset/test\1\985.png,1
D:/code/Projects/OCR-Project/dataset/test\1\992.png,1
D:/code/Projects/OCR-Project/dataset/test\1\998.png,1
D:/code/Projects/OCR-Project/dataset/test\2\100.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1005.png,2
D:/code/Projects/OCR-Project/dataset/test\2\101.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1021.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1024.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1040.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1052.png,2
D:/code/Projects/OCR-Project/dataset/test\2\107.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1076.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1090.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1096.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1108.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1113.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1115.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1116.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1158.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1167.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1171.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1185.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1198.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1204.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1211.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1214.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1215.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1221.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1232.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1234.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1242.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1247.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1253.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1254.png,2
D:/code/Projects/OCR-Project/dataset/test\2\126.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1261.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1276.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1289.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1292.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1313.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1319.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1333.png,2
D:/code/Projects/OCR-Project/dataset/test\2\134.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1342.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1343.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1346.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1355.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1356.png,2
D:/code/Projects/OCR-Project/dataset/test\2\136.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1361.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1370.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1375.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1376.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1390.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1400.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1402.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1409.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1410.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1420.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1444.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1459.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1462.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1471.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1486.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1508.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1512.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1515.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1525.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1562.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1571.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1581.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1587.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1589.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1594.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1599.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1600.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1605.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1607.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1611.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1629.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1657.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1675.png,2
D:/code/Projects/OCR-Project/dataset/test\2\170.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1704.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1707.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1731.png,2
D:/code/Projects/OCR-Project/dataset/test\2\174.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1772.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1778.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1780.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1783.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1788.png,2
D:/code/Projects/OCR-Project/dataset/test\2\179.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1793.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1805.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1808.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1809.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1811.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1822.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1828.png,2
D:/code/Projects/OCR-Project/dataset/test\2\184.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1843.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1844.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1848.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1857.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1858.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1871.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1877.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1882.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1888.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1896.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1901.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1902.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1909.png,2
D:/code/Projects/OCR-Project/dataset/test\2\1913.png,2
