location,value
D:/code/Projects/OCR-Project/dataset/val\1\1955.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1961.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1962.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1965.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1973.png,1
D:/code/Projects/OCR-Project/dataset/val\1\1979.png,1
D:/code/Projects/OCR-Project/dataset/val\1\200.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2002.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2010.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2019.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2020.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2026.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2028.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2038.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2045.png,1
D:/code/Projects/OCR-Project/dataset/val\1\205.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2052.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2057.png,1
D:/code/Projects/OCR-Project/dataset/val\1\209.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2093.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2102.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2104.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2106.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2108.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2114.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2119.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2124.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2135.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2139.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2143.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2155.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2156.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2157.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2165.png,1
D:/code/Projects/OCR-Project/dataset/val\1\217.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2188.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2202.png,1
D:/code/Projects/OCR-Project/dataset/val\1\221.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2217.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2220.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2224.png,1
D:/code/Projects/OCR-Project/dataset/val\1\223.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2235.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2238.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2264.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2274.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2287.png,1
D:/code/Projects/OCR-Project/dataset/val\1\229.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2295.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2303.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2319.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2342.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2344.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2361.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2362.png,1
D:/code/Projects/OCR-Project/dataset/val\1\241.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2415.png,1
D:/code/Projects/OCR-Project/dataset/val\1\242.png,1
D:/code/Projects/OCR-Project/dataset/val\1\246.png,1
D:/code/Projects/OCR-Project/dataset/val\1\247.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2473.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2474.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2484.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2489.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2498.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2505.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2518.png,1
D:/code/Projects/OCR-Project/dataset/val\1\252.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2528.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2546.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2550.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2568.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2573.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2577.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2585.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2590.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2601.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2608.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2609.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2621.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2629.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2630.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2631.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2644.png,1
D:/code/Projects/OCR-Project/dataset/val\1\266.png,1
D:/code/Projects/OCR-Project/dataset/val\1\268.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2683.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2686.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2690.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2698.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2712.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2713.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2714.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2735.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2745.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2750.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2758.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2787.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2795.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2822.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2854.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2861.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2864.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2866.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2870.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2873.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2879.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2885.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2886.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2900.png,1
D:/code/Projects/OCR-Project/dataset/val\1\291.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2917.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2922.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2928.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2950.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2959.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2983.png,1
D:/code/Projects/OCR-Project/dataset/val\1\2986.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3002.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3010.png,1
D:/code/Projects/OCR-Project/dataset/val\1\302.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3033.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3037.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3043.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3044.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3049.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3055.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3060.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3064.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3068.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3076.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3084.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3099.png,1
D:/code/Projects/OCR-Project/dataset/val\1\310.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3121.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3125.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3134.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3135.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3138.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3140.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3147.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3153.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3192.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3194.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3195.png,1
D:/code/Projects/OCR-Project/dataset/val\1\32.png,1
D:/code/Projects/OCR-Project/dataset/val\1\323.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3235.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3253.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3255.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3259.png,1
D:/code/Projects/OCR-Project/dataset/val\1\327.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3283.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3289.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3290.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3298.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3310.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3321.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3333.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3338.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3339.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3349.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3350.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3365.png,1
D:/code/Projects/OCR-Project/dataset/val\1\338.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3410.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3413.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3419.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3423.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3429.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3433.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3440.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3446.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3448.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3449.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3451.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3459.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3461.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3462.png,1
D:/code/Projects/OCR-Project/dataset/val\1\347.png,1
D:/code/Projects/OCR-Project/dataset/val\1\3472.png,1
D:/code/Projects/OCR-Project/dataset/val\1\352.png,1
D:/code/Projects/OCR-Project/dataset/val\1\361.png,1
D:/code/Projects/OCR-Project/dataset/val\1\363.png,1
D:/code/Projects/OCR-Project/dataset/val\1\37.png,1
D:/code/Projects/OCR-Project/dataset/val\1\378.png,1
D:/code/Projects/OCR-Project/dataset/val\1\387.png,1
D:/code/Projects/OCR-Project/dataset/val\1\404.png,1
D:/code/Projects/OCR-Project/dataset/val\1\406.png,1
D:/code/Projects/OCR-Project/dataset/val\1\407.png,1
D:/code/Projects/OCR-Project/dataset/val\1\42.png,1
D:/code/Projects/OCR-Project/dataset/val\1\442.png,1
D:/code/Projects/OCR-Project/dataset/val\1\457.png,1
D:/code/Projects/OCR-Project/dataset/val\1\466.png,1
D:/code/Projects/OCR-Project/dataset/val\1\474.png,1
D:/code/Projects/OCR-Project/dataset/val\1\486.png,1
D:/code/Projects/OCR-Project/dataset/val\1\512.png,1
D:/code/Projects/OCR-Project/dataset/val\1\518.png,1
D:/code/Projects/OCR-Project/dataset/val\1\520.png,1
D:/code/Projects/OCR-Project/dataset/val\1\551.png,1
D:/code/Projects/OCR-Project/dataset/val\1\554.png,1
D:/code/Projects/OCR-Project/dataset/val\1\575.png,1
D:/code/Projects/OCR-Project/dataset/val\1\585.png,1
D:/code/Projects/OCR-Project/dataset/val\1\600.png,1
D:/code/Projects/OCR-Project/dataset/val\1\604.png,1
D:/code/Projects/OCR-Project/dataset/val\1\63.png,1
D:/code/Projects/OCR-Project/dataset/val\1\638.png,1
D:/code/Projects/OCR-Project/dataset/val\1\641.png,1
D:/code/Projects/OCR-Project/dataset/val\1\644.png,1
D:/code/Projects/OCR-Project/dataset/val\1\667.png,1
D:/code/Projects/OCR-Project/dataset/val\1\672.png,1
D:/code/Projects/OCR-Project/dataset/val\1\690.png,1
D:/code/Projects/OCR-Project/dataset/val\1\693.png,1
D:/code/Projects/OCR-Project/dataset/val\1\697.png,1
D:/code/Projects/OCR-Project/dataset/val\1\7.png,1
D:/code/Projects/OCR-Project/dataset/val\1\701.png,1
D:/code/Projects/OCR-Project/dataset/val\1\702.png,1
D:/code/Projects/OCR-Project/dataset/val\1\71.png,1
D:/code/Projects/OCR-Project/dataset/val\1\717.png,1
D:/code/Projects/OCR-Project/dataset/val\1\73.png,1
D:/code/Projects/OCR-Project/dataset/val\1\732.png,1
D:/code/Projects/OCR-Project/dataset/val\1\769.png,1
D:/code/Projects/OCR-Project/dataset/val\1\773.png,1
D:/code/Projects/OCR-Project/dataset/val\1\776.png,1
D:/code/Projects/OCR-Project/dataset/val\1\786.png,1
D:/code/Projects/OCR-Project/dataset/val\1\790.png,1
D:/code/Projects/OCR-Project/dataset/val\1\806.png,1
D:/code/Projects/OCR-Project/dataset/val\1\808.png,1
D:/code/Projects/OCR-Project/dataset/val\1\814.png,1
D:/code/Projects/OCR-Project/dataset/val\1\825.png,1
D:/code/Projects/OCR-Project/dataset/val\1\839.png,1
D:/code/Projects/OCR-Project/dataset/val\1\846.png,1
D:/code/Projects/OCR-Project/dataset/val\1\869.png,1
D:/code/Projects/OCR-Project/dataset/val\1\906.png,1
D:/code/Projects/OCR-Project/dataset/val\1\932.png,1
D:/code/Projects/OCR-Project/dataset/val\1\949.png,1
D:/code/Projects/OCR-Project/dataset/val\1\959.png,1
D:/code/Projects/OCR-Project/dataset/val\1\965.png,1
D:/code/Projects/OCR-Project/dataset/val\1\973.png,1
D:/code/Projects/OCR-Project/dataset/val\2\10.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1003.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1010.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1018.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1027.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1032.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1033.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1085.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1089.png,2
D:/code/Projects/OCR-Project/dataset/val\2\109.png,2
D:/code/Projects/OCR-Project/dataset/val\2\110.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1130.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1139.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1140.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1144.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1145.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1152.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1160.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1161.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1169.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1183.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1186.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1207.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1209.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1213.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1222.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1249.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1250.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1251.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1256.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1266.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1267.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1269.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1284.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1294.png,2
D:/code/Projects/OCR-Project/dataset/val\2\130.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1310.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1339.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1367.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1378.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1380.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1391.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1393.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1397.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1399.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1423.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1424.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1440.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1446.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1458.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1468.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1469.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1480.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1481.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1487.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1490.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1494.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1541.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1542.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1544.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1548.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1569.png,2
D:/code/Projects/OCR-Project/dataset/val\2\157.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1579.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1580.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1585.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1586.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1598.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1624.png,2
D:/code/Projects/OCR-Project/dataset/val\2\164.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1647.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1651.png,2
D:/code/Projects/OCR-Project/dataset/val\2\166.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1684.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1699.png,2
D:/code/Projects/OCR-Project/dataset/val\2\17.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1705.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1710.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1715.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1725.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1732.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1734.png,2
D:/code/Projects/OCR-Project/dataset/val\2\175.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1752.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1774.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1776.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1786.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1801.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1806.png,2
D:/code/Projects/OCR-Project/dataset/val\2\182.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1821.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1839.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1864.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1866.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1867.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1872.png,2
D:/code/Projects/OCR-Project/dataset/val\2\188.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1881.png,2
D:/code/Projects/OCR-Project/dataset/val\2\19.png,2
D:/code/Projects/OCR-Project/dataset/val\2\190.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1907.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1910.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1914.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1918.png,2
D:/code/Projects/OCR-Project/dataset/val\2\192.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1925.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1939.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1955.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1961.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1962.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1965.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1973.png,2
D:/code/Projects/OCR-Project/dataset/val\2\1979.png,2
D:/code/Projects/OCR-Project/dataset/val\2\200.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2002.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2010.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2019.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2020.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2026.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2028.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2038.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2045.png,2
D:/code/Projects/OCR-Project/dataset/val\2\205.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2052.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2057.png,2
D:/code/Projects/OCR-Project/dataset/val\2\209.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2093.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2102.png,2
D:/code/Projects/OCR-Project/dataset/val\2\2104.png,2
